timestamp,quote_timestamp,bid_price,ask_price,bid_qty,ask_qty,quote_age_seconds,mid,spread,depth,imbalance,microprice,edge,volatility,target_timestamp,future_mid,move,threshold,label,prediction_zero_move,prediction_raw_edge,prediction_ols_edge,prediction_ols_expanded,p_class_prior_down,p_class_prior_neutral,p_class_prior_up,p_classifier_down,p_classifier_neutral,p_classifier_up,p_calibrated_down,p_calibrated_neutral,p_calibrated_up,class_majority,class_zero_move,class_raw_edge,class_ols_edge,class_ols_expanded,class_classifier,class_calibrated,predicted_center
2026-01-01 04:50:25+00:00,2026-01-01 04:50:25+00:00,59951.5,59951.9,2.7926643975765537,0.2838226845286072,0.0,59951.7,0.4000000000014552,3.076487082105161,0.8154891101740659,59951.86309782203,0.16309782203540651,6.455484031045883e-06,2026-01-01 04:50:26+00:00,59951.7,0.0,0.2000000000007276,0,0.0,0.16309782203540651,0.12482588878052897,0.12082172335984548,0.19326241134751773,0.621615087040619,0.1851225016118633,0.1021187370202653,0.4637258090750515,0.4341554539046833,0.14525172316559037,0.46825866943745803,0.3864896073969514,0,0,0,0,0,0,0,59951.824825888776
2026-01-01 04:50:26+00:00,2026-01-01 04:50:26+00:00,59951.6,59951.8,6.740917183287049,7.218632790342685,0.0,59951.7,0.20000000000436557,13.959549973629734,-0.03422141888227513,59951.69657785811,-0.0034221418883022114,6.395474289502624e-06,2026-01-01 04:50:27+00:00,59951.899999999994,0.19999999999708962,0.10000000000218279,1,0.0,-0.0034221418883022114,-0.0075708647228706185,-0.012229348468128204,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3512950087372913,0.32496095761885174,0.32374403364385684,0.3182337921061125,0.37559476865055136,0.3061714392433362,0,0,0,0,0,-1,0,59951.69242913528
2026-01-01 04:50:27+00:00,2026-01-01 04:50:27+00:00,59951.6,59952.2,0.1952972170713671,4.182745889363965,0.0,59951.899999999994,0.5999999999985448,4.3780431064353325,-0.9107833283850962,59951.626765001485,-0.2732349985148662,6.312825587123564e-06,2026-01-01 04:50:28+00:00,59951.4,-0.49999999999272404,0.2999999999992724,-1,0.0,-0.2732349985148662,-0.22209376893873695,-0.22464734536736902,0.19326241134751773,0.621615087040619,0.1851225016118633,0.40732662420169957,0.5581592294096552,0.03451414638864524,0.3957531438088267,0.5373757905280263,0.06687106566314717,0,0,0,0,0,0,0,59951.67790623105
2026-01-01 04:50:28+00:00,2026-01-01 04:50:28+00:00,59951.3,59951.5,3.334203736971939,2.44603930997041,0.0,59951.4,0.19999999999708962,5.780243046942349,0.15365520442455322,59951.41536552045,0.015365520442231724,6.420038296088845e-06,2026-01-01 04:50:29+00:00,59951.8,0.4000000000014552,0.09999999999854481,1,0.0,0.015365520442231724,0.007366836678628744,0.0023774160482250683,0.19326241134751773,0.621615087040619,0.1851225016118633,0.327393628579894,0.3155490562820781,0.35705731513802785,0.30452398778789763,0.3688957997980631,0.32658021241403934,0,0,0,0,0,1,0,59951.407366836684
2026-01-01 04:50:29+00:00,2026-01-01 04:50:29+00:00,59951.6,59952.0,2.52070953228822,5.2321385280356525,0.0,59951.8,0.4000000000014552,7.752848060323872,-0.3497332818404497,59951.73005334363,-0.0699466563683444,6.312790505817219e-06,2026-01-01 04:50:30+00:00,59951.100000000006,-0.6999999999970896,0.2000000000007276,-1,0.0,-0.0699466563683444,-0.06046319990006719,-0.06402089480746016,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3227241545576429,0.5099500750436557,0.16732577039870136,0.31210812091475126,0.48946726647111005,0.1984246126141387,0,0,0,0,0,0,0,59951.7395368001
2026-01-01 04:50:30+00:00,2026-01-01 04:50:30+00:00,59950.9,59951.3,0.8572987072047309,3.464606401720572,0.0,59951.100000000006,0.4000000000014552,4.3219051089253036,-0.6032774040159761,59950.97934451919,-0.12065548080363415,6.55419438109065e-06,2026-01-01 04:50:31+00:00,59950.9,-0.20000000000436557,0.2000000000007276,0,0.0,-0.12065548080363415,-0.10078079048207153,-0.10498529255027787,0.19326241134751773,0.621615087040619,0.1851225016118633,0.40946127361987983,0.45662247677398726,0.13391624960613302,0.36276028375152225,0.4675854629710512,0.16965425327742661,0,0,0,0,0,0,0,59950.99921920952
2026-01-01 04:50:31+00:00,2026-01-01 04:50:31+00:00,59950.8,59951.0,2.176119958549419,9.554667255525176,0.0,59950.9,0.19999999999708962,11.730787214074596,-0.6289899528757097,59950.83710100472,-0.06289899528665567,6.583389410720611e-06,2026-01-01 04:50:32+00:00,59951.3,0.4000000000014552,0.09999999999854481,1,0.0,-0.06289899528665567,-0.054859742963003826,-0.060008621394434844,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4589517826420543,0.29441892658930624,0.2466292907686396,0.3794132075953492,0.36126610751049054,0.2593206848941602,0,0,0,0,0,-1,-1,59950.845140257035
2026-01-01 04:50:32+00:00,2026-01-01 04:50:32+00:00,59951.2,59951.4,1.4582103329277858,6.008584736739022,0.0,59951.3,0.20000000000436557,7.466795069666808,-0.6094146633669816,59951.23905853366,-0.06094146633802838,6.611502964737584e-06,2026-01-01 04:50:33+00:00,59951.2,-0.10000000000582077,0.10000000000218279,0,0.0,-0.06094146633802838,-0.053303350134298225,-0.05865879598048611,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4599703073540145,0.28865436374508074,0.2513753289009047,0.37998762513594425,0.3570812143276664,0.2629311605363893,0,0,0,0,0,-1,-1,59951.24669664987
2026-01-01 04:50:33+00:00,2026-01-01 04:50:33+00:00,59950.9,59951.5,1.6130212048089108,3.140961093670276,0.0,59951.2,0.5999999999985448,4.753982298479187,-0.32140209889930754,59951.103579370334,-0.09642062966955842,6.495382915674824e-06,2026-01-01 04:50:34+00:00,59950.5,-0.6999999999970896,0.2999999999992724,-1,0.0,-0.09642062966955842,-0.08151213622473671,-0.08443181568451912,0.19326241134751773,0.621615087040619,0.1851225016118633,0.22466589689743385,0.6813869901760435,0.09394711292652279,0.2739816506157306,0.5826993414974103,0.143319007886859,0,0,0,0,0,0,0,59951.11848786377
2026-01-01 04:50:34+00:00,2026-01-01 04:50:34+00:00,59950.4,59950.6,1.4486453752613733,3.5194582132039067,0.0,59950.5,0.19999999999708962,4.96810358846528,-0.4168215901839192,59950.458317840974,-0.04168215901778536,6.687654553368689e-06,2026-01-01 04:50:35+00:00,59950.2,-0.3000000000029104,0.09999999999854481,-1,0.0,-0.04168215901778536,-0.03799065306277676,-0.04359499701120316,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4325266673880339,0.286439633191643,0.2810336994203231,0.3647743896913543,0.3530627645930356,0.28216284571561,0,0,0,0,0,-1,-1,59950.462009346935
2026-01-01 04:50:35+00:00,2026-01-01 04:50:35+00:00,59950.1,59950.3,11.583187089152364,2.5494829219865056,0.0,59950.2,0.20000000000436557,14.13267001113887,0.6392071816610599,59950.263920718164,0.06392071816750125,6.711057289871188e-06,2026-01-01 04:50:36+00:00,59950.0,-0.19999999999708962,0.10000000000218279,-1,0.0,0.06392071816750125,0.04597212095245061,0.040640611103898064,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2606208166247417,0.29913558576897004,0.44024359760628823,0.265157109058897,0.3594789275202139,0.375363963420889,0,0,0,0,0,1,1,59950.24597212095
2026-01-01 04:50:36+00:00,2026-01-01 04:50:36+00:00,59949.9,59950.1,3.1852602554822638,3.242480362150067,0.0,59950.0,0.19999999999708962,6.427740617632331,-0.008902055958953771,59949.9991097944,-0.000890205595882423,6.727257866893108e-06,2026-01-01 04:50:37+00:00,59950.600000000006,0.6000000000058208,0.09999999999854481,1,0.0,-0.000890205595882423,-0.005557771894269025,-0.011194210829603576,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3648334675202134,0.2924930908658245,0.3426734416139622,0.3267983675964916,0.35395827407467606,0.3192433583288323,0,0,0,0,0,-1,0,59949.994442228104
2026-01-01 04:50:37+00:00,2026-01-01 04:50:37+00:00,59950.3,59950.9,4.33275442993632,5.713860171353406,0.0,59950.600000000006,0.5999999999985448,10.046614601289725,-0.1374697643164084,59950.5587590707,-0.041240929294822495,6.815472362006419e-06,2026-01-01 04:50:38+00:00,59950.899999999994,0.29999999998835847,0.2999999999992724,0,0.0,-0.041240929294822495,-0.03763983997410559,-0.04106864635456765,0.19326241134751773,0.621615087040619,0.1851225016118633,0.18789777449987477,0.6829841888981165,0.12911803660200868,0.23965064441451228,0.5802472314072096,0.18010212417827817,0,0,0,0,0,0,0,59950.56236016003
2026-01-01 04:50:38+00:00,2026-01-01 04:50:38+00:00,59950.6,59951.2,1.2024028091526873,6.149859587504299,0.0,59950.899999999994,0.5999999999985448,7.352262396656986,-0.6729162414825102,59950.69812512755,-0.20187487244426344,6.81823721969433e-06,2026-01-01 04:50:39+00:00,59951.100000000006,0.20000000001164153,0.2999999999992724,0,0.0,-0.20187487244426344,-0.16535673393871947,-0.16889968524861843,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3564908806824986,0.5861631820442715,0.05734593727322998,0.3598067228361043,0.5437996472384702,0.09639362992542551,0,0,0,0,0,0,0,59950.734643266056
2026-01-01 04:50:39+00:00,2026-01-01 04:50:39+00:00,59950.8,59951.4,2.634046772491468,0.4391748894192335,0.0,59951.100000000006,0.5999999999985448,3.073221661910701,0.7141925069302115,59951.314257752085,0.2142577520785438,6.7893502552481555e-06,2026-01-01 04:50:40+00:00,59950.8,-0.3000000000029104,0.2999999999992724,0,0.0,0.2142577520785438,0.16550214457335183,0.16191743256621727,0.19326241134751773,0.621615087040619,0.1851225016118633,0.04967501911509198,0.6070738396772913,0.34325114120761674,0.09366797153350323,0.5440245964955968,0.3623074319709,0,0,0,0,0,0,0,59951.26550214458
2026-01-01 04:50:40+00:00,2026-01-01 04:50:40+00:00,59950.7,59950.9,0.8273932307131829,9.90666841309386,0.0,59950.8,0.20000000000436557,10.734061643807042,-0.8458378089918008,59950.7154162191,-0.08458378090102636,6.8292867905179544e-06,2026-01-01 04:50:41+00:00,59950.8,0.0,0.10000000000218279,0,0.0,-0.08458378090102636,-0.07210089019911091,-0.07782026757319949,0.19326241134751773,0.621615087040619,0.1851225016118633,0.5082552399107141,0.2677217483785411,0.22402301171074473,0.40688766967526596,0.34647791553334917,0.2466344147913849,0,0,0,0,0,-1,-1,59950.72789910981
2026-01-01 04:50:41+00:00,2026-01-01 04:50:41+00:00,59950.5,59951.1,3.1924774034185543,9.448254501342047,0.0,59950.8,0.5999999999985448,12.640731904760601,-0.4948904181384875,59950.65153287455,-0.14846712544118618,6.831760912777836e-06,2026-01-01 04:50:42+00:00,59951.3,0.5,0.2999999999992724,1,0.0,-0.14846712544118618,-0.12289328301953754,-0.1262795891228388,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2908493890601666,0.6332914030779272,0.07585920786190627,0.3185947201259285,0.5618016047576105,0.1196036751164609,0,0,0,0,0,0,0,59950.67710671698
2026-01-01 04:50:42+00:00,2026-01-01 04:50:42+00:00,59951.2,59951.4,11.424163114507342,7.139678214517874,0.0,59951.3,0.20000000000436557,18.563841329025216,0.23079732389710347,59951.32307973239,0.02307973239021413,6.889955140099073e-06,2026-01-01 04:50:43+00:00,59951.7,0.39999999999417923,0.10000000000218279,1,0.0,0.02307973239021413,0.013500255120983996,0.007927346109758837,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3256509154888672,0.2943612700842842,0.3799878144268486,0.30430625074768175,0.35472828690249236,0.34096546234982594,0,0,0,0,0,1,0,59951.31350025512
2026-01-01 04:50:43+00:00,2026-01-01 04:50:43+00:00,59951.6,59951.8,1.977486623596536,0.8793405167677889,0.0,59951.7,0.20000000000436557,2.856827140364325,0.3843936132197004,59951.73843936132,0.03843936132280909,6.908464172554261e-06,2026-01-01 04:50:44+00:00,59951.600000000006,-0.09999999999126885,0.10000000000218279,0,0.0,0.03843936132280909,0.025712394481187912,0.019564176610722833,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3094990928030792,0.276581354254959,0.4139195529419618,0.2959131697805352,0.34275121239990486,0.36133561781955986,0,0,0,0,0,1,1,59951.72571239448
2026-01-01 04:50:44+00:00,2026-01-01 04:50:44+00:00,59951.4,59951.8,1.1973377012081876,0.3258013537536097,0.0,59951.600000000006,0.4000000000014552,1.5231390549617974,0.5721974921563792,59951.71443949843,0.11443949843169215,6.8653145339761185e-06,2026-01-01 04:50:45+00:00,59952.0,0.39999999999417923,0.2000000000007276,1,0.0,0.11443949843169215,0.08613861114575166,0.08118604253121237,0.19326241134751773,0.621615087040619,0.1851225016118633,0.1468943932802294,0.452255518826838,0.4008500878929327,0.1831076491289433,0.4564319593825459,0.36046039148851083,0,0,0,0,0,0,0,59951.68613861115
2026-01-01 04:50:45+00:00,2026-01-01 04:50:45+00:00,59951.8,59952.2,4.218699046007078,5.952312671422598,0.0,59952.0,0.39999999999417923,10.171011717429675,-0.17044652720679615,59951.96591069456,-0.034089305440863166,6.893873337506124e-06,2026-01-01 04:50:46+00:00,59951.5,-0.5,0.19999999999708962,-1,0.0,-0.034089305440863166,-0.031953724278239316,-0.03668776161942773,0.19326241134751773,0.621615087040619,0.1851225016118633,0.30642709198796714,0.4748920685933385,0.2186808394186944,0.2966684812848225,0.4667861270899129,0.2365453916252647,0,0,0,0,0,0,0,59951.968046275724
2026-01-01 04:50:46+00:00,2026-01-01 04:50:46+00:00,59951.4,59951.6,1.940640553036192,3.5351598841120104,0.0,59951.5,0.19999999999708962,5.4758004371482025,-0.2911938353813062,59951.47088061646,-0.029119383537706878,7.0112149941955366e-06,2026-01-01 04:50:47+00:00,59951.2,-0.3000000000029104,0.09999999999854481,-1,0.0,-0.029119383537706878,-0.028002236963212072,-0.0342909945033117,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4245748696558582,0.26721120380079383,0.3082139265433479,0.3609766821583038,0.33834268007854984,0.30068063776314635,0,0,0,0,0,-1,-1,59951.47199776304
2026-01-01 04:50:47+00:00,2026-01-01 04:50:47+00:00,59951.1,59951.3,1.0812299260541025,2.533424170834613,0.0,59951.2,0.20000000000436557,3.6146540968887155,-0.401751925870438,59951.15982480741,-0.04017519258792074,7.011208542406067e-06,2026-01-01 04:50:48+00:00,59950.5,-0.6999999999970896,0.10000000000218279,-1,0.0,-0.04017519258792074,-0.036792493645422496,-0.04314593042694649,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4449038312133925,0.2629108585944466,0.29218531019216093,0.37224600885222314,0.33643512603511994,0.2913188651126569,0,0,0,0,0,-1,-1,59951.16320750635
2026-01-01 04:50:48+00:00,2026-01-01 04:50:48+00:00,59950.4,59950.6,4.403004032429632,3.394202434072609,0.0,59950.5,0.19999999999708962,7.7972064665022405,0.12937987504768003,59950.51293798751,0.01293798750457973,7.078353596733933e-06,2026-01-01 04:50:49+00:00,59950.5,0.0,0.09999999999854481,0,0.0,0.01293798750457973,0.005436752907322242,-0.0009143578997099196,0.19326241134751773,0.621615087040619,0.1851225016118633,0.35412951112822516,0.27001627506478293,0.37585421380699185,0.32186577069652156,0.3379688688889984,0.34016536041448003,0,0,0,0,0,1,1,59950.50543675291
2026-01-01 04:50:49+00:00,2026-01-01 04:50:49+00:00,59950.3,59950.7,2.102436980402868,3.799905379315258,0.0,59950.5,0.39999999999417923,5.902342359718126,-0.2875923312238117,59950.442481533755,-0.05751846624392534,6.930893096550022e-06,2026-01-01 04:50:50+00:00,59950.7,0.19999999999708962,0.19999999999708962,0,0.0,-0.05751846624392534,-0.050581789974047976,-0.05554444757157098,0.19326241134751773,0.621615087040619,0.1851225016118633,0.34326424304771147,0.4586923556155644,0.1980434013367241,0.3192503918019537,0.45998746450986905,0.2207621436881772,0,0,0,0,0,0,0,59950.449418210024
2026-01-01 04:50:50+00:00,2026-01-01 04:50:50+00:00,59950.5,59950.9,1.3143087155036433,2.5893134755524008,0.0,59950.7,0.4000000000014552,3.9036221910560442,-0.32662094271572717,59950.63467581146,-0.06532418854338308,6.872976755835755e-06,2026-01-01 04:50:51+00:00,59950.3,-0.39999999999417923,0.2000000000007276,-1,0.0,-0.06532418854338308,-0.056787966499949535,-0.061693854208776586,0.19326241134751773,0.621615087040619,0.1851225016118633,0.35238220124895053,0.4581223267586178,0.1894954719924317,0.3251393155302204,0.46056117152792325,0.21429951294185642,0,0,0,0,0,0,0,59950.643212033494
2026-01-01 04:50:51+00:00,2026-01-01 04:50:51+00:00,59950.1,59950.5,0.2909944042961095,6.798422375980638,0.0,59950.3,0.4000000000014552,7.089416780276748,-0.9179073784727464,59950.116418524296,-0.18358147569521716,6.944931949591478e-06,2026-01-01 04:50:52+00:00,59950.1,-0.20000000000436557,0.2000000000007276,0,0.0,-0.18358147569521716,-0.1508120133955838,-0.15577724059756426,0.19326241134751773,0.621615087040619,0.1851225016118633,0.5233743886442147,0.3799733589129319,0.09665225244285333,0.4251998113889833,0.43739039450992556,0.1374097941010912,0,0,0,0,0,-1,0,59950.14918798661
2026-01-01 04:50:52+00:00,2026-01-01 04:50:52+00:00,59950.0,59950.2,9.081708016000498,0.7268092865002859,0.0,59950.1,0.19999999999708962,9.808517302500784,0.8518003763290547,59950.18518003764,0.08518003763166594,6.959402496277415e-06,2026-01-01 04:50:53+00:00,59949.899999999994,-0.20000000000436557,0.09999999999854481,-1,0.0,0.08518003763166594,0.0628749884070495,0.05685827943799164,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2391366254812157,0.27267335914995033,0.48819001536883394,0.2534834738371422,0.34336949555566726,0.40314703060719065,0,0,0,0,0,1,1,59950.162874988404
2026-01-01 04:50:53+00:00,2026-01-01 04:50:53+00:00,59949.7,59950.1,0.665837034542573,7.398606832222555,0.0,59949.899999999994,0.4000000000014552,8.064443866765128,-0.8348709357909738,59949.733025812835,-0.16697418715880222,6.972885307549166e-06,2026-01-01 04:50:54+00:00,59949.600000000006,-0.29999999998835847,0.2000000000007276,-1,0.0,-0.16697418715880222,-0.1376078843836239,-0.14259887252083964,0.19326241134751773,0.621615087040619,0.1851225016118633,0.5006172294583864,0.39197356318067994,0.10740920736093364,0.4122266714245537,0.4406468243203629,0.1471265042550835,0,0,0,0,0,-1,0,59949.76239211561
2026-01-01 04:50:54+00:00,2026-01-01 04:50:54+00:00,59949.4,59949.8,2.2854616770825094,5.809598477756091,0.0,59949.600000000006,0.4000000000014552,8.0950601548386,-0.435344115209215,59949.512931176956,-0.08706882304215975,7.012507523165666e-06,2026-01-01 04:50:55+00:00,59949.2,-0.40000000000873115,0.2000000000007276,-1,0.0,-0.08706882304215975,-0.07407669840884566,-0.07914472864154644,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3877343862738361,0.44105587739245383,0.1712097363337101,0.34605560100190447,0.4538904778494168,0.20005392114867876,0,0,0,0,0,0,0,59949.5259233016
2026-01-01 04:50:55+00:00,2026-01-01 04:50:55+00:00,59949.0,59949.4,8.304019063382567,0.9190958938264552,0.0,59949.2,0.4000000000014552,9.223114957209022,0.8006972919473228,59949.36013945839,0.16013945839004715,7.053577426615098e-06,2026-01-01 04:50:56+00:00,59949.8,0.6000000000058208,0.2000000000007276,1,0.0,0.16013945839004715,0.12247375193700002,0.11737978082800775,0.19326241134751773,0.621615087040619,0.1851225016118633,0.11287194316577431,0.42185426191965697,0.46527379491456866,0.15488152895384683,0.4454190863503869,0.3996993846957664,0,0,0,0,0,1,0,59949.322473751934
2026-01-01 04:50:56+00:00,2026-01-01 04:50:56+00:00,59949.7,59949.9,2.295074573581967,0.8767545014514457,0.0,59949.8,0.20000000000436557,3.1718290750334126,0.44716157099845627,59949.844716157095,0.044716157100821684,7.1578327595467626e-06,2026-01-01 04:50:57+00:00,59949.600000000006,-0.19999999999708962,0.10000000000218279,-1,0.0,0.044716157100821684,0.03070295155213136,0.024024307819370413,0.19326241134751773,0.621615087040619,0.1851225016118633,0.306995151774375,0.2593645241473435,0.43364032407828157,0.2957178138220574,0.3307909851797961,0.3734912009981465,0,0,0,0,0,1,1,59949.830702951556
